PERSON46	male
PERSON15	female
PERSON20	male
PERSON29	male
PERSON38	male
PERSON42	male
PERSON25	male
PERSON40	male
PERSON28	male
PERSON9	unknown
PERSON14	male
PERSON17	female
PERSON7	female
PERSON13	male
PERSON18	female
PERSON5	male
PERSON24	male
PERSON43	male
PERSON35	female
PERSON8	male
PERSON34	male
PERSON45	male
PERSON39	male
PERSON26	male
PERSON32	male
PERSON37	male
PERSON6	male
PERSON4	female
PERSON11	female
PERSON31	male
PERSON30	unknown
PERSON22	female
PERSON2	male
PERSON3	male
PERSON27	male
PERSON12	male
PERSON41	male
PERSON10	female
PERSON16	male
PERSON36	female
PERSON21	male
PERSON19	male
PERSON23	male
PERSON1	male
PERSON44	female
PERSON33	male
