PERSON36	male
PERSON34	male
PERSON12	male
PERSON18	male
PERSON23	female
PERSON9	male
PERSON20	male
PERSON7	male
PERSON14	unknown
PERSON32	female
PERSON13	male
PERSON33	male
PERSON24	male
PERSON1	male
PERSON19	male
PERSON8	male
PERSON3	female
PERSON10	female
PERSON26	male
PERSON2	male
PERSON5	unknown
PERSON16	male
PERSON22	male
PERSON25	male
PERSON15	male
PERSON29	female
PERSON11	male
PERSON21	female
PERSON28	female
PERSON30	female
PERSON31	unknown
PERSON4	male
PERSON6	male
PERSON27	male
PERSON17	male
PERSON35	male
