PERSON10	male
PERSON31	male
PERSON14	male
PERSON2	female
PERSON18	male
PERSON32	male
PERSON1	male
PERSON22	male
PERSON43	male
PERSON17	male
PERSON28	female
PERSON9	male
PERSON29	male
PERSON30	male
PERSON16	female
PERSON33	male
PERSON35	male
PERSON39	male
PERSON37	female
PERSON5	male
PERSON7	male
PERSON8	female
PERSON4	male
PERSON19	male
PERSON36	female
PERSON6	female
PERSON27	female
PERSON24	male
PERSON11	male
PERSON21	male
PERSON23	female
PERSON26	female
PERSON3	male
PERSON45	unknown
PERSON38	female
PERSON47	male
PERSON44	male
PERSON42	male
PERSON41	male
PERSON25	male
PERSON46	male
PERSON15	female
PERSON20	male
PERSON34	male
PERSON13	male
PERSON12	male
PERSON40	male
