PERSON22	male
PERSON28	male
PERSON5	male
PERSON34	male
PERSON26	female
PERSON9	male
PERSON7	female
PERSON23	unknown
PERSON17	male
PERSON37	male
PERSON24	male
PERSON38	female
PERSON2	unknown
PERSON4	male
PERSON13	female
PERSON6	female
PERSON16	male
PERSON21	male
PERSON32	female
PERSON19	male
PERSON29	female
PERSON30	male
PERSON15	male
PERSON14	male
PERSON3	male
PERSON36	male
PERSON18	female
PERSON27	male
PERSON39	male
PERSON20	male
PERSON31	male
PERSON33	female
PERSON8	male
PERSON25	female
PERSON12	female
PERSON35	male
PERSON1	male
PERSON11	male
PERSON10	male
